# TYPE blockcutter_block_fill_duration_bucket untyped
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="1",result="200"} 2571 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="2.5",result="200"} 2571 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="5",result="200"} 2571 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="10",result="200"} 2571 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="+Inf",result="200"} 2571 1615416769246
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="BatchRetrieveDocumentMetadata",instance="peer1.buttercup.example.com:9443",job="counter",le="0.025",result="200"} 2374 1615416778202
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="BatchRetrieveDocumentMetadata",instance="peer1.buttercup.example.com:9443",job="counter",le="0.05",result="200"} 2560 1615416778202
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.005",result="404"} 3 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.01",result="404"} 3 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.025",result="404"} 3 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.05",result="404"} 3 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.1",result="404"} 3 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.25",result="404"} 3 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.5",result="404"} 3 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="1",result="404"} 3 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="2.5",result="404"} 3 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="5",result="404"} 3 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="10",result="404"} 3 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ReadDoc",instance="peer1.popstar.example.com:9443",job="counter",le="+Inf",result="404"} 3 1615416769246
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="BatchRetrieveDocumentMetadata",instance="peer1.buttercup.example.com:9443",job="counter",le="0.1",result="200"} 2578 1615416778202
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="BatchRetrieveDocumentMetadata",instance="peer1.buttercup.example.com:9443",job="counter",le="0.25",result="200"} 2578 1615416778202
couchdb_processing_time_bucket{database="buttercup-go_",function_name="SaveDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.005",result="201"} 0 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="SaveDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.01",result="201"} 8 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="SaveDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.025",result="201"} 173 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="SaveDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.05",result="201"} 1200 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="SaveDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.1",result="201"} 2421 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="SaveDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.25",result="201"} 2572 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="SaveDoc",instance="peer1.popstar.example.com:9443",job="counter",le="0.5",result="201"} 2572 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="SaveDoc",instance="peer1.popstar.example.com:9443",job="counter",le="1",result="201"} 2572 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="SaveDoc",instance="peer1.popstar.example.com:9443",job="counter",le="2.5",result="201"} 2572 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="SaveDoc",instance="peer1.popstar.example.com:9443",job="counter",le="5",result="201"} 2572 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="SaveDoc",instance="peer1.popstar.example.com:9443",job="counter",le="10",result="201"} 2572 1615416769246
couchdb_processing_time_bucket{database="buttercup-go_",function_name="SaveDoc",instance="peer1.popstar.example.com:9443",job="counter",le="+Inf",result="201"} 2572 1615416769246
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="BatchRetrieveDocumentMetadata",instance="peer1.buttercup.example.com:9443",job="counter",le="0.5",result="200"} 2578 1615416778202
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="BatchRetrieveDocumentMetadata",instance="peer1.buttercup.example.com:9443",job="counter",le="1",result="200"} 2578 1615416778202
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.005",result="201"} 0 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.01",result="201"} 0 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.025",result="201"} 0 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.05",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.1",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.25",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="0.5",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="1",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="2.5",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="5",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="10",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="CreateDatabaseIfNotExist",instance="peer1.popstar.example.com:9443",job="counter",le="+Inf",result="201"} 1 1615416769246
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="BatchRetrieveDocumentMetadata",instance="peer1.buttercup.example.com:9443",job="counter",le="2.5",result="200"} 2578 1615416778202
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="BatchRetrieveDocumentMetadata",instance="peer1.buttercup.example.com:9443",job="counter",le="5",result="200"} 2578 1615416778202
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.005",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.01",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.025",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.05",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.1",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.25",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="0.5",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="1",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="2.5",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="5",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="10",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="GetDatabaseInfo",instance="peer1.popstar.example.com:9443",job="counter",le="+Inf",result="404"} 1 1615416769246
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="BatchRetrieveDocumentMetadata",instance="peer1.buttercup.example.com:9443",job="counter",le="10",result="200"} 2578 1615416778202
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="BatchRetrieveDocumentMetadata",instance="peer1.buttercup.example.com:9443",job="counter",le="+Inf",result="200"} 2578 1615416778202
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="RangeDocRange",instance="peer1.popstar.example.com:9443",job="counter",le="0.005",result="200"} 0 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="RangeDocRange",instance="peer1.popstar.example.com:9443",job="counter",le="0.01",result="200"} 0 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="RangeDocRange",instance="peer1.popstar.example.com:9443",job="counter",le="0.025",result="200"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="RangeDocRange",instance="peer1.popstar.example.com:9443",job="counter",le="0.05",result="200"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="RangeDocRange",instance="peer1.popstar.example.com:9443",job="counter",le="0.1",result="200"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="RangeDocRange",instance="peer1.popstar.example.com:9443",job="counter",le="0.25",result="200"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="RangeDocRange",instance="peer1.popstar.example.com:9443",job="counter",le="0.5",result="200"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="RangeDocRange",instance="peer1.popstar.example.com:9443",job="counter",le="1",result="200"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="RangeDocRange",instance="peer1.popstar.example.com:9443",job="counter",le="2.5",result="200"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="RangeDocRange",instance="peer1.popstar.example.com:9443",job="counter",le="5",result="200"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="RangeDocRange",instance="peer1.popstar.example.com:9443",job="counter",le="10",result="200"} 1 1615416769246
couchdb_processing_time_bucket{database="buttercup-go__lifecycle",function_name="RangeDocRange",instance="peer1.popstar.example.com:9443",job="counter",le="+Inf",result="200"} 1 1615416769246
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="BatchUpdateDocuments",instance="peer1.buttercup.example.com:9443",job="counter",le="0.005",result="201"} 0 1615416778202
couchdb_processing_time_bucket{database="fabric__internal",function_name="SaveDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="+Inf",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="SaveDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="10",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="SaveDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="5",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="SaveDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="2.5",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="SaveDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="1",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="SaveDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="0.5",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="SaveDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="0.25",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="SaveDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="0.1",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="SaveDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="0.05",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="SaveDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="0.025",result="201"} 0 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="SaveDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="0.01",result="201"} 0 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="SaveDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="0.005",result="201"} 0 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="BatchUpdateDocuments",instance="peer1.buttercup.example.com:9443",job="counter",le="0.01",result="201"} 36 1615416778202
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="BatchUpdateDocuments",instance="peer1.buttercup.example.com:9443",job="counter",le="0.025",result="201"} 577 1615416778202
couchdb_processing_time_bucket{database="fabric__internal",function_name="ReadDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="+Inf",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="ReadDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="10",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="ReadDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="5",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="ReadDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="2.5",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="ReadDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="1",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="ReadDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="0.5",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="ReadDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="0.25",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="ReadDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="0.1",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="ReadDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="0.05",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="ReadDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="0.025",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="ReadDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="0.01",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="ReadDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="0.005",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="BatchUpdateDocuments",instance="peer1.buttercup.example.com:9443",job="counter",le="0.05",result="201"} 1632 1615416778202
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="BatchUpdateDocuments",instance="peer1.buttercup.example.com:9443",job="counter",le="0.1",result="201"} 2457 1615416778202
couchdb_processing_time_bucket{database="fabric__internal",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="+Inf",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="10",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="5",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="2.5",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="1",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.5",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.25",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.1",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.05",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.025",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.01",result="404"} 0 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.005",result="404"} 0 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="BatchUpdateDocuments",instance="peer1.buttercup.example.com:9443",job="counter",le="0.25",result="201"} 2578 1615416778202
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="BatchUpdateDocuments",instance="peer1.buttercup.example.com:9443",job="counter",le="0.5",result="201"} 2578 1615416778202
couchdb_processing_time_bucket{database="fabric__internal",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="+Inf",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="10",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="5",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="2.5",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="1",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="0.5",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="0.25",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="0.1",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="0.05",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="0.025",result="201"} 0 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="0.01",result="201"} 0 1615416769887
couchdb_processing_time_bucket{database="fabric__internal",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="0.005",result="201"} 0 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="BatchUpdateDocuments",instance="peer1.buttercup.example.com:9443",job="counter",le="1",result="201"} 2578 1615416778202
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="BatchUpdateDocuments",instance="peer1.buttercup.example.com:9443",job="counter",le="2.5",result="201"} 2578 1615416778202
couchdb_processing_time_bucket{database="_users",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="+Inf",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="_users",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="10",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="_users",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="5",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="_users",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="2.5",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="_users",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="1",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="_users",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.5",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="+Inf",result="200"} 2577 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="10",result="200"} 2577 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="5",result="200"} 2577 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="2.5",result="200"} 2577 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="1",result="200"} 2577 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="0.5",result="200"} 2577 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="0.25",result="200"} 2577 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="0.1",result="200"} 2577 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="0.05",result="200"} 2577 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="0.025",result="200"} 2544 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="0.01",result="200"} 2153 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="0.005",result="200"} 1650 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="+Inf",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchRetrieveDocumentMetadata",instance="peer0.buttercup.example.com:9443",job="counter",le="0.005",result="200"} 0 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchRetrieveDocumentMetadata",instance="peer0.buttercup.example.com:9443",job="counter",le="0.01",result="200"} 0 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchRetrieveDocumentMetadata",instance="peer0.buttercup.example.com:9443",job="counter",le="0.025",result="200"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchRetrieveDocumentMetadata",instance="peer0.buttercup.example.com:9443",job="counter",le="0.05",result="200"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchRetrieveDocumentMetadata",instance="peer0.buttercup.example.com:9443",job="counter",le="0.1",result="200"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchRetrieveDocumentMetadata",instance="peer0.buttercup.example.com:9443",job="counter",le="0.25",result="200"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchRetrieveDocumentMetadata",instance="peer0.buttercup.example.com:9443",job="counter",le="0.5",result="200"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchRetrieveDocumentMetadata",instance="peer0.buttercup.example.com:9443",job="counter",le="1",result="200"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchRetrieveDocumentMetadata",instance="peer0.buttercup.example.com:9443",job="counter",le="2.5",result="200"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchRetrieveDocumentMetadata",instance="peer0.buttercup.example.com:9443",job="counter",le="5",result="200"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchRetrieveDocumentMetadata",instance="peer0.buttercup.example.com:9443",job="counter",le="10",result="200"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchRetrieveDocumentMetadata",instance="peer0.buttercup.example.com:9443",job="counter",le="+Inf",result="200"} 1 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="10",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="5",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchUpdateDocuments",instance="peer0.buttercup.example.com:9443",job="counter",le="0.005",result="201"} 0 1615416769887
